id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
647769577524470996,https://www.airbnb.com/rooms/647769577524470996,20241230011645,2024-12-30,previous scrape,Cozy 3-room flat in city center,"Wonderful 3-room apartment on a calm street right in the city center. 5 min walk from a green park, a beautiful lake where you can swim & a vibrant restaurant scene.<br /><br />Combined kitchen / living room. Kitchen: dinner table for 4 & everything you may need to cook. Living room: big tv, speaker & a spacious yet cozy L-shaped sofa where two tall people can sleep / take a nap fully extended. We also have extra sheets that fit the sofa.<br /><br />Bedroom: Incredibly comfortable 180 cm double bed.",Vibrant restaurant scene with a Michelin-star Agricultur within a 1 min walk and several cozy & hip both restaurants & bars around the corner.<br /><br />Beautiful parks Vanadislunden & Hagaparken just a 5 min walk away. Hagaparken is also located right next to a beautiful lake where you can take a swim or rent a kayak.,https://a0.muscache.com/pictures/miso/Hosting-647769577524470996/original/7153364a-0f07-4a7e-afb5-4cfec2128342.jpeg,66440862,https://www.airbnb.com/users/show/66440862,Gabriel,2016-04-09,"Gothenburg, Sweden","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/12cc5c7a-d872-4f74-81b9-580091469582.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/12cc5c7a-d872-4f74-81b9-580091469582.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Norrmalm, Stockholms län, Sweden",Norrmalms,,59.3495263,18.0567218,Entire condo,Entire home/apt,4,,1 bath,1,,"[""Washer"", ""Hair dryer"", ""Lockbox"", ""Outdoor dining area"", ""HDTV with Chromecast"", ""Dedicated workspace"", ""Kitchen"", ""Heating"", ""Wifi"", ""BBQ grill"", ""Self check-in"", ""Smoke alarm""]",,5,1125,5,5,1125,1125,5.0,1125.0,,t,0,0,0,0,2024-12-30,1,0,0,2022-07-04,2022-07-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,t,1,1,0,0,0.03
648157214982908411,https://www.airbnb.com/rooms/648157214982908411,20241230011645,2024-12-30,city scrape,Awesome studio,"Newly renovated studio apartment in a historic house in Stockholm's old town.<br /><br />Very spacious for two people with fully equipped kitchen, laundry room, bathroom with shower.",,https://a0.muscache.com/pictures/miso/Hosting-625054619369617150/original/ff596fcf-10d8-4ee0-9a64-ce4a16dca7ed.jpeg,78393845,https://www.airbnb.com/users/show/78393845,Pia,2016-06-18,"Stockholm, Sweden","",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-78393845/original/11cbd3dd-64cc-4a49-8d81-baaf112ae869.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-78393845/original/11cbd3dd-64cc-4a49-8d81-baaf112ae869.jpeg?aki_policy=profile_x_medium,,1,2,"['email', 'phone', 'work_email']",t,t,,Södermalms,,59.32494,18.07167,Entire condo,Entire home/apt,2,1.0,1 bath,1,1,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Wifi"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Mini fridge"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Paid street parking off premises"", ""Dishwasher""]","$1,399.00",1,365,1,1,365,365,1.0,365.0,,t,17,47,72,325,2024-12-30,228,105,2,2022-06-22,2024-12-08,4.7,4.82,4.81,4.69,4.54,4.94,4.65,,f,1,1,0,0,7.41
648160338638805598,https://www.airbnb.com/rooms/648160338638805598,20241230011645,2024-12-30,previous scrape,"Stor lägenhet vid fantastisk park, nära stan.","Five minutes drive from Södermalm, and with several bus connections to the subway/commuter train, there is this large apartment. Behind the house is a large, quiet park with both playgrounds, barbecue areas and large lawns. Grocery store around the corner. Free parking on the street and quick and easy to get out on the highway.",,https://a0.muscache.com/pictures/miso/Hosting-648160338638805598/original/76d41425-291c-4c22-88ca-ecadad18da41.jpeg,11608390,https://www.airbnb.com/users/show/11608390,Maria,2014-01-24,"Stockholm, Sweden","",within a day,100%,33%,f,https://a0.muscache.com/im/pictures/user/6390dd33-467c-4441-a6c9-dd8388642e4f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/6390dd33-467c-4441-a6c9-dd8388642e4f.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,,Enskede-Årsta-Vantörs,,59.28545,18.0407,Entire condo,Entire home/apt,4,,1.5 baths,2,,"[""Iron"", ""Dining table"", ""Dedicated workspace"", ""Pets allowed"", ""Kitchen"", ""BBQ grill"", ""Cooking basics"", ""Free parking on premises"", ""Smoke alarm""]",,3,30,3,3,30,30,3.0,30.0,,t,2,2,2,2,2024-12-30,0,0,0,,,,,,,,,,,f,1,1,0,0,
648368986768230722,https://www.airbnb.com/rooms/648368986768230722,20241230011645,2024-12-30,city scrape,*Lovely and Fully equipped Apt close to water*,"Forget your worries in this spacious and fully equipped Apartment with balcony.  Here you live in a symbiosis of proximity to sparkling water, swimming area, a green courtyard and forest around the corner, as well as the vibrant city life. A warm welcome to the viewing.<br /><br />From Liljeholmskajen you have most things within walking and cycling distance. A couple of minutes bus ride to Liljeholmen center and a short walk to the commuter train. <br /><br />Note: This apartment has noise monitoring system","Liljeholmskajen is a popular, expansive, quiet and lakeside area.  Here you will find all the services you need, such as grocery stores, cafés, popular sourdough bakery, restaurants, gym, dry cleaning and a number of hairdressers. Attractively located close to the heart of the big city just a few minutes walk away.",https://a0.muscache.com/pictures/miso/Hosting-648368986768230722/original/c9fca286-2846-44dc-8e83-5b2eacf3f3d7.jpeg,16683151,https://www.airbnb.com/users/show/16683151,Olof,2014-06-11,"Stockholm, Sweden","Hey there, fellow adventurer! :D 
I'm a world traveler, tech enthusiast, and language lover. Whether I'm exploring new horizons or diving into a coding project, I'm always up for a good time. Let's share stories, tips, and maybe even a ski trip or two!",within an hour,100%,88%,f,https://a0.muscache.com/im/pictures/user/c4edfc04-5916-47b0-b94e-5f6c0c788429.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c4edfc04-5916-47b0-b94e-5f6c0c788429.jpg?aki_policy=profile_x_medium,Södermalm,46,55,"['email', 'phone']",t,t,"Hägersten-Liljeholmen, Stockholms län, Sweden",Hägersten-Liljeholmens,,59.3057823,18.0362755,Entire rental unit,Entire home/apt,5,1.0,1 bath,1,4,"[""Washer"", ""Hair dryer"", ""Lockbox"", ""Lake access"", ""Wifi"", ""Exterior security cameras on property"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Smoke alarm"", ""Waterfront"", ""Dryer"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Shampoo"", ""Bed linens"", ""Stove"", ""Patio or balcony"", ""Oven"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Noise decibel monitors on property"", ""Shower gel"", ""Coffee maker""]","$1,322.00",1,365,2,5,365,365,4.5,365.0,,t,19,42,72,347,2024-12-30,93,34,2,2022-06-24,2024-12-13,4.8,4.84,4.78,4.7,4.75,4.72,4.69,,f,37,37,0,0,3.03
648492007716828714,https://www.airbnb.com/rooms/648492007716828714,20241230011645,2024-12-30,city scrape,Fin mini-etta i Mälarhöjden,Take a break and unwind in this nice apartment.,,https://a0.muscache.com/pictures/91ce45f2-df4b-4576-b371-09602ab25adb.jpg,261860835,https://www.airbnb.com/users/show/261860835,Per,2019-05-14,"Stockholm, Sweden","Jag är en kille på 46 år som är uppvuxen i Norrland.
Är mycket aktiv med träning och friluftsliv.",within an hour,67%,31%,f,https://a0.muscache.com/im/pictures/user/066448a0-ab56-40d4-9357-54a4532d2a0a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/066448a0-ab56-40d4-9357-54a4532d2a0a.jpg?aki_policy=profile_x_medium,,3,3,"['email', 'phone']",t,t,,Hägersten-Liljeholmens,,59.29064,17.95228,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Clothing storage: closet and dresser"", ""Wine glasses"", ""Hangers"", ""Shared BBQ grill: charcoal"", ""Wifi"", ""Essentials"", ""Dining table"", ""Elevator"", ""Kitchenette"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""Mini fridge"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Paid street parking off premises""]",$700.00,3,40,3,3,40,40,3.0,40.0,,t,28,58,88,363,2024-12-30,12,0,0,2022-07-02,2023-11-19,5.0,5.0,4.92,4.92,5.0,4.67,4.83,,f,1,1,0,0,0.39
649028245553052747,https://www.airbnb.com/rooms/649028245553052747,20241230011645,2024-12-30,previous scrape,Large one bedroom in the heart of Södermalm,Apartment right in the middle of Södermalm. This is a large one bedroom apartment with a sunny balcony off the bedroom and another French balcony looking over Björns trädgård and Medborgarplatsen. <br /><br />Great cafes and restaurants right outside the door. Three stops with the subway from the central station. <br /><br />The apartment is newly renovated (2022).,,https://a0.muscache.com/pictures/miso/Hosting-649028245553052747/original/c1ee0cf2-3bec-4dd5-abf6-898f47b9b30b.jpeg,403768748,https://www.airbnb.com/users/show/403768748,Marcus,2021-05-27,"Stockholm, Sweden","Hello,
I am Marcus, I work witin aviation and has so for most of my life. I eat, and eat and if I can I eat again. I love to travel and meet new cultures and are a firm believer that culttures are to be shared and appriciated.",N/A,N/A,90%,t,https://a0.muscache.com/im/pictures/user/8f62d64e-423e-48b2-a9aa-27b7a9edacc6.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/8f62d64e-423e-48b2-a9aa-27b7a9edacc6.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Södermalms,,59.31500971632559,18.07525433599949,Entire condo,Entire home/apt,4,,1 bath,1,,"[""Hair dryer"", ""Cleaning products"", ""Essentials"", ""Hangers"", ""Iron"", ""TV"", ""Dishes and silverware"", ""Central heating"", ""Kitchen"", ""Refrigerator"", ""Room-darkening shades"", ""Wifi"", ""Cooking basics"", ""Bed linens"", ""Pets allowed"", ""Extra pillows and blankets"", ""Smoke alarm"", ""Fire extinguisher""]",,3,50,3,3,50,50,3.0,50.0,,t,0,0,0,0,2024-12-30,27,7,0,2022-06-21,2024-08-31,5.0,5.0,4.78,5.0,5.0,5.0,4.89,,f,1,1,0,0,0.88
649092223118915778,https://www.airbnb.com/rooms/649092223118915778,20241230011645,2024-12-30,previous scrape,Lägenhet i Vasastan.,Stay centrally and at the same time close to swimming! and nature.,,https://a0.muscache.com/pictures/miso/Hosting-649092223118915778/original/679cd477-5be7-41e4-bf8c-f03bd36086a0.jpeg,1128793,https://www.airbnb.com/users/show/1128793,Dagmar,2011-09-08,Sweden, I am interested to stay at a quite place close to nature and the beach. I like outdoors. ,N/A,N/A,38%,f,https://a0.muscache.com/im/users/1128793/profile_pic/1354932192/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1128793/profile_pic/1354932192/original.jpg?aki_policy=profile_x_medium,,1,4,"['email', 'phone']",t,t,,Norrmalms,,59.34949,18.05555,Entire rental unit,Entire home/apt,3,,1 bath,1,,"[""TV"", ""Dishes and silverware"", ""Dedicated workspace"", ""Free washer \u2013 In building"", ""Kitchen"", ""Refrigerator"", ""Wifi"", ""Free dryer"", ""Smoke alarm""]",,5,365,5,5,365,365,5.0,365.0,,t,0,0,0,0,2024-12-30,6,2,0,2022-07-29,2024-07-21,5.0,5.0,5.0,5.0,5.0,5.0,4.83,,f,1,1,0,0,0.20
649104530065962788,https://www.airbnb.com/rooms/649104530065962788,20241230011645,2024-12-30,city scrape,New Cozy Place Södermalm,"Welcome to my cozy apartment in Södermalm!<br />The apartment has an bunk bed (210cm*95cm) and a Bedsofa that extend to an kingsize bed (150cm*210cm)<br />I recommend this for guest between 1-3 people, but for your knowledge it you can sleep 4 people in the apartment If you want to Explore the city but wants a kitchen with good equipments and very comfortable beds and great Quality of bed sheets. The apartment is located in Södermalm and near subway that takes you to the central city station within 5min",,https://a0.muscache.com/pictures/d259ed5c-999c-4b62-bc5c-fe5d14de8f68.jpg,377787159,https://www.airbnb.com/users/show/377787159,Marcus,2020-12-01,,"Hi! I'm a 34 year old Swedish guy living in the heart of Stockholm. Loves to travel and works a lot out of the city. I'm very friendly, easy going and social Send a message if you have any questions:) Best regards 



",within an hour,100%,99%,f,https://a0.muscache.com/im/pictures/user/User-377787159/original/017543db-fd7b-45ad-afaa-f5cb298f4393.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-377787159/original/017543db-fd7b-45ad-afaa-f5cb298f4393.jpeg?aki_policy=profile_x_medium,,3,6,"['email', 'phone']",t,t,,Södermalms,,59.31402,18.07942,Entire condo,Entire home/apt,4,1.0,1 bath,0,3,"[""Clothing storage: closet and dresser"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Wifi"", ""Radiant heating"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee maker: Nespresso"", ""Body soap"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Ethernet connection"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Shower gel""]","$1,213.00",2,365,2,3,1125,1125,2.3,1125.0,,t,25,55,83,358,2024-12-30,73,7,2,2022-06-21,2024-12-15,4.6,4.63,4.75,4.86,4.88,4.81,4.45,,t,3,3,0,0,2.37
649135702929970287,https://www.airbnb.com/rooms/649135702929970287,20241230011645,2024-12-30,city scrape,Comfortable & stylish 5 room apartment in Vasastan,"We live in this apartment with our two children (3 & 5 years old) but are occasionally renting it when we are not around.<br /><br />The apartment features an open floor plan where the living room, kitchen and dining room are connected. Both the building and the apartment are very kid friendly and the neighborhood is popular for its many cafes, bars, restaurants and proximity to parks and green areas.",,https://a0.muscache.com/pictures/miso/Hosting-649135702929970287/original/2e421c6d-314e-4735-a0ac-9ec81b4fa307.jpeg,278316,https://www.airbnb.com/users/show/278316,Marcus Joakim,2010-11-04,"Stockholm, Sweden",We are Joakim and Cecilia and live in Stockholm with our two small children. ,within a day,100%,33%,f,https://a0.muscache.com/im/pictures/user/563ef3d8-5a6c-4165-bd89-73965a993e57.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/563ef3d8-5a6c-4165-bd89-73965a993e57.jpg?aki_policy=profile_x_medium,,2,4,"['email', 'phone', 'work_email']",t,t,,Norrmalms,,59.35013,18.05733,Entire condo,Entire home/apt,5,1.5,1.5 baths,3,3,"[""Washer"", ""Wine glasses"", ""Hangers"", ""Private patio or balcony"", ""High chair"", ""Wifi"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Keypad"", ""Board games"", ""Coffee maker: Nespresso"", ""Conditioner"", ""Smoke alarm"", ""Bluesound Bluetooth sound system"", ""Cleaning products"", ""Dishes and silverware"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Hot water"", ""BBQ grill"", ""Shampoo"", ""Clothing storage"", ""Carbon monoxide alarm"", ""65 inch HDTV"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Baby bath"", ""Central heating"", ""Children\u2019s dinnerware"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Free dryer \u2013 In unit"", ""Shower gel""]","$3,250.00",4,90,4,5,90,90,4.1,90.0,,t,0,0,0,37,2024-12-30,11,2,0,2022-07-16,2024-08-11,5.0,5.0,4.91,5.0,5.0,4.91,4.73,,f,1,1,0,0,0.37
649236343349368791,https://www.airbnb.com/rooms/649236343349368791,20241230011645,2024-12-30,city scrape,"Härlig, ljus lägenhet nära staden och naturen",Perfect location in Stockholm! 3 minutes walk from Hägerstensåsen subway station where it takes 15 minutes to Stockholm-City. <br /><br />Quiet and nice area close to the city and nature you will find this gem of 54 sqm.<br /><br />Well equipped kitchen with everything you might need. 1 bedroom with a double bed and the possibility of 1 extra sleeping place if needed.,,https://a0.muscache.com/pictures/miso/Hosting-649236343349368791/original/b0357943-2c47-4c71-aebd-638606b8b8fe.jpeg,436272571,https://www.airbnb.com/users/show/436272571,Norma,2021-12-16,,"",within an hour,100%,44%,f,https://a0.muscache.com/im/pictures/user/User/original/2afd5faf-4b7a-424c-ab10-2fd27fa1acc8.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/2afd5faf-4b7a-424c-ab10-2fd27fa1acc8.jpeg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,,Hägersten-Liljeholmens,,59.29523915004222,17.98310838639736,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Shared backyard"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Host greets you"", ""Bathtub"", ""Wifi"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Bluetooth sound system"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""BBQ grill"", ""Shampoo"", ""Cooking basics"", ""Stove"", ""Extra pillows and blankets"", ""Clothing storage: walk-in closet"", ""Oven"", ""Books and reading material"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Shower gel""]","$1,200.00",5,365,5,5,365,365,5.0,365.0,,t,28,53,83,83,2024-12-30,11,5,0,2022-08-14,2024-09-21,4.82,4.73,5.0,5.0,5.0,4.73,4.36,,f,1,1,0,0,0.38
