id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_duration_days,num_bathrooms,is_shared_bath,amenities_list,num_amenities,verifications_list,num_host_verifications,never_reviewed,days_since_last_review,days_since_first_review
34551197,2019-04-28,"Stockholm, Sweden",Unknown,1.0,0.0,0,1,1,0,Södermalms,59.31263,18.09361,Private room in rental unit,Private room,1,1.0,1.0,500.0,7,11,1,23,53,83,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2201,1.0,1,[],0,"['email', 'phone']",2,1,4068.0,0.0
34638059,2019-05-12,Unknown,Unknown,1.0,0.91,0,1,1,1,Norrmalms,59.34091,18.06089,Entire rental unit,Entire home/apt,4,2.0,4.0,2000.0,3,1125,1,27,57,87,357,31,4.45,4.55,4.52,4.81,4.81,4.9,4.23,0,1,0.46,2187,1.5,0,"['Washer', 'TV', 'Iron', 'Essentials', 'Dishes and silverware', 'Dedicated workspace', 'Kitchen', 'Heating', 'Bathtub', 'Keypad', 'Wifi', 'Self check-in']",12,['phone'],1,0,105.0,2002.0
34672779,2019-05-13,"Stockholm, Sweden",within a day,1.0,0.67,0,3,1,1,Södermalms,59.30397415161133,18.1010684967041,Entire rental unit,Entire home/apt,5,3.0,3.0,2988.0,4,50,1,28,58,88,340,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.06,2186,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Private patio or balcony', 'Host greets you', 'Bathtub', 'Fast wifi – 83 Mbps', 'Iron', 'Essentials', 'Lake view', 'Kitchen', 'Elevator', ""Children's playroom"", 'Conditioner', 'Body soap', '50 inch HDTV with standard cable', 'Courtyard view', 'Smoke alarm', 'Outdoor furniture', 'City skyline view', 'Dryer', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Outdoor playground', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Children’s books and toys', 'Oven', 'Canal view', 'Drying rack for clothing', 'Outdoor dining area', 'Dedicated workspace', 'Children’s dinnerware', 'Refrigerator', 'Microwave', 'Dishwasher', 'Shower gel', 'Backyard', 'Coffee maker']",48,['phone'],1,0,138.0,1973.0
34678371,2019-05-10,"Stockholm, Sweden",Unknown,1.0,0.67,0,1,1,1,Bromma,59.34975,17.89282,Entire villa,Entire home/apt,6,3.0,5.0,2000.0,5,1125,1,28,58,88,88,12,4.83,4.83,4.92,5.0,4.92,4.83,4.75,0,1,0.18,2189,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Private patio or balcony', 'High chair', 'Indoor fireplace', 'Barbecue utensils', 'Bathtub', 'Wifi', 'Window guards', 'Iron', 'Essentials', 'Kitchen', 'Courtyard view', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'TV', 'Dishes and silverware', 'EV charger', 'Heating', 'Hot water', 'BBQ grill', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Children’s books and toys', 'Baking sheet', 'Oven', 'Refrigerator', 'Private entrance', 'Microwave', 'Free street parking', 'Dishwasher', 'Crib', 'Shower gel', 'Backyard', 'Coffee maker']",41,"['email', 'phone']",2,0,149.0,2004.0
34766305,2019-05-16,"Stockholm, Sweden",Unknown,1.0,1.0,0,1,1,1,Kungsholmens,59.32538,18.00505,Entire rental unit,Entire home/apt,2,0.0,1.0,1000.0,2,1125,1,0,0,0,273,20,4.75,4.8,4.75,4.7,4.85,4.65,4.7,1,1,0.3,2183,1.0,0,"['Hair dryer', 'Hangers', 'Lockbox', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Smoke alarm', 'TV', 'Heating', 'Hot water', 'Shampoo', 'Carbon monoxide alarm', 'Bed linens', 'Stove', 'Oven', 'Refrigerator', 'Private entrance', 'Self check-in']",19,['phone'],1,0,1885.0,2007.0
34806065,2015-06-16,"Stockholm, Sweden",Unknown,1.0,0.56,0,2,1,1,Älvsjö,59.28679,17.98546,Private room in home,Private room,1,1.0,1.0,650.0,1,1125,1,30,60,90,365,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.25,3613,2.0,1,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Lake access', 'Host greets you', 'Indoor fireplace', 'Bathtub', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dryer', 'Heating', 'Hot water', 'BBQ grill', 'Shampoo', 'Carbon monoxide alarm', 'Outdoor dining area', 'TV with standard cable', 'Dedicated workspace', 'Private entrance', 'Free street parking']",27,"['email', 'phone', 'work_email']",3,0,212.0,598.0
34884387,2017-01-09,"Stockholm, Sweden",within an hour,1.0,1.0,1,1,1,1,Älvsjö,59.27694,18.00316,Private room in villa,Private room,2,1.0,1.0,400.0,5,30,1,0,0,13,88,158,4.85,4.91,4.83,4.88,4.85,4.86,4.89,0,1,2.34,3040,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Indoor fireplace', 'Wifi', 'Pets allowed', 'Iron', 'Essentials', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Bed linens', 'Extra pillows and blankets', 'Refrigerator', 'Private entrance', 'Microwave', 'Backyard']",23,"['email', 'phone']",2,0,8.0,2021.0
35060526,2016-11-27,"Stockholm, Sweden",Unknown,1.0,0.33,0,1,1,1,Bromma,59.34463,17.89925,Entire home,Entire home/apt,6,4.0,4.0,2500.0,4,1125,1,0,0,0,147,6,5.0,5.0,5.0,5.0,5.0,4.67,4.67,0,1,0.09,3083,2.5,0,"['Washer', 'Hangers', 'Private patio or balcony', 'High chair', 'Barbecue utensils', 'Bathtub', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Keypad', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'TV', 'Cleaning products', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Stove', 'Children’s books and toys', 'Extra pillows and blankets', 'Oven', 'Drying rack for clothing', 'Books and reading material', 'Children’s dinnerware', 'Portable fans', 'Refrigerator', 'Microwave', 'Free street parking', 'Dishwasher', 'Clothing storage: closet, wardrobe, and dresser', 'Self check-in', 'Backyard', 'Coffee maker']",39,"['email', 'phone']",2,0,509.0,1988.0
35064876,2019-05-25,Unknown,within an hour,1.0,0.88,1,1,1,1,Kungsholmens,59.32933,18.03527,Entire rental unit,Entire home/apt,4,1.0,2.0,2294.0,28,100,1,21,21,32,32,47,4.77,4.87,4.87,4.98,4.87,4.96,4.57,0,1,0.7,2174,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dryer', 'Waterfront', 'TV', 'Dishes and silverware', 'Building staff', 'Heating', 'Hot water', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Outdoor dining area', 'Dedicated workspace', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Pocket wifi', 'Coffee maker']",31,"['email', 'phone']",2,0,92.0,2023.0
35072692,2017-12-10,"Stockholm, Sweden",Unknown,1.0,0.0,0,1,1,1,Älvsjö,59.28149,17.99255,Entire home,Entire home/apt,6,4.0,4.0,2591.0,5,30,1,23,53,83,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2705,2.0,0,"['Clothing storage: closet and dresser', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'Private patio or balcony', 'Long term stays allowed', 'Barbecue utensils', 'Luggage dropoff allowed', 'Electrolux stainless steel oven', 'Window guards', 'Indoor fireplace: wood-burning', 'Coffee maker: espresso machine', 'Electrolux  refrigerator', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Kitchen', 'Freezer', 'Coffee', 'Board games', 'Courtyard view', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Private gym in building', 'Fire extinguisher', 'Garden view', 'Cleaning products', 'BiogenActive body soap', 'Dishes and silverware', 'Shared beach access', 'EV charger', 'Ethernet connection', 'Heating', 'Children’s books and toys for ages 5-10 years old and 10+ years old', 'Hot water', 'Room-darkening shades', 'HDTV with Netflix, standard cable', 'Free washer – In unit', 'BBQ grill', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Private sauna', 'Toaster', 'Fast wifi – 541 Mbps', 'Induction stove', 'Elvital conditioner', 'Park view', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Private backyard – Not fully fenced', 'Bikes', 'Private entrance', 'Microwave', 'Free street parking', 'Dishwasher', 'Free dryer – In unit', 'Exercise equipment: free weights', 'Elvital shampoo', 'Shower gel']",66,"['email', 'phone']",2,1,4068.0,0.0
35077568,2019-05-15,"Stockholm, Sweden",within a few hours,1.0,0.79,0,2,1,1,Södermalms,59.31965,18.06476,Private room in loft,Private room,1,1.0,0.0,950.0,2,14,1,10,40,70,70,112,4.77,4.81,4.96,4.83,4.86,4.96,4.79,0,1,1.65,2184,1.5,1,"['Hair dryer', 'Hangers', 'Lake access', 'Bathtub', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Smoke alarm', 'Waterfront', 'Fire extinguisher', 'City skyline view', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Bed linens', 'Refrigerator', 'Microwave']",19,"['email', 'phone']",2,0,187.0,2036.0
35092705,2014-12-04,"Stockholm, Sweden",within a few hours,1.0,0.86,0,11,1,1,Hägersten-Liljeholmens,59.30569,17.98819,Entire rental unit,Entire home/apt,3,1.0,1.0,866.0,2,12,1,23,26,26,26,42,4.76,4.9,4.79,4.95,4.74,4.81,4.74,1,1,0.7,3807,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Lake access', 'Bathtub', 'Coffee maker: french press', 'Wifi', 'Luggage dropoff allowed', 'Cleaning available during stay', 'Paid valet parking on premises', 'Essentials', 'Dining table', 'Bluetooth sound system', 'Exercise equipment: free weights, yoga mat', 'Kitchen', 'Freezer', 'Conditioner', 'Body soap', 'Smoking allowed', 'Outdoor furniture', 'Fire extinguisher', 'Paid parking off premises', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Trash compactor', 'Shared beach access', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Baking sheet', 'Patio or balcony', 'Oven', 'Toaster', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Clothing storage: closet and wardrobe', 'Laundromat nearby', 'Shower gel', 'Backyard']",52,"['email', 'phone']",2,0,104.0,1791.0
35105995,2019-05-27,"Stockholm, Sweden",within an hour,1.0,1.0,1,1,1,1,Östermalms,59.34859,18.099,Entire rental unit,Entire home/apt,2,1.0,1.0,1350.0,14,1125,1,0,0,0,175,31,4.97,5.0,4.94,5.0,4.97,4.97,4.87,0,1,0.46,2172,1.0,0,"['Wine glasses', 'Hangers', 'Private patio or balcony', 'Long term stays allowed', 'Host greets you', 'Single level home', 'Bathtub', 'Portable heater', 'Luggage dropoff allowed', 'Electrolux refrigerator', 'Cleaning available during stay', 'Fast wifi – 242 Mbps', 'Iron', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Free washer – In building', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', 'Samsung Bluetooth sound system', 'Free dryer – In building', 'Smoke alarm', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Ethernet connection', '55 inch HDTV with Netflix, HBO Max, Amazon Prime Video, standard cable', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Oven', 'Toaster', 'Dedicated workspace', 'Clothing storage: closet', 'Central heating', 'Private entrance', 'Microwave', 'Paid street parking off premises', 'Electric stove']",43,"['email', 'phone']",2,0,49.0,2025.0
35109594,2016-02-25,"Stockholm, Sweden",within an hour,1.0,0.89,0,71,1,1,Södermalms,59.32399,18.07292,Entire rental unit,Entire home/apt,6,1.0,3.0,1965.0,2,1125,1,17,47,77,280,273,4.82,4.86,4.86,4.81,4.79,4.98,4.7,0,38,4.03,3359,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'High chair', 'Lake access', 'Long term stays allowed', 'Lockbox', 'Single level home', 'Bathtub', 'Wifi', 'Luggage dropoff allowed', 'Window guards', 'Sound system', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Board games', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'Waterfront', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Paid parking off premises', 'Ethernet connection', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Carbon monoxide alarm', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Children’s books and toys', 'Baking sheet', 'Exercise equipment: yoga mat', 'Oven', 'Toaster', 'Blender', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: closet', 'Children’s dinnerware', 'Portable fans', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Shower gel', 'Game console', 'Coffee maker']",62,"['email', 'phone']",2,0,3.0,2032.0
35121731,2011-08-27,"Stockholm County, Sweden",within an hour,1.0,0.98,1,20,1,1,Södermalms,59.32528,18.0693,Entire rental unit,Entire home/apt,2,0.0,1.0,1028.0,1,90,1,28,58,88,362,275,4.78,4.8,4.91,4.92,4.93,4.94,4.61,0,18,4.07,5002,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Single level home', 'Wifi', 'Radiant heating', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Coffee', 'Smoke alarm', 'Fire extinguisher', 'Dishes and silverware', 'Hot water kettle', 'Ethernet connection', 'Hot water', 'Room-darkening shades', 'Mini fridge', 'Free washer – In unit', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Drying rack for clothing', 'Family Fresh shampoo', 'Central heating', 'Family Fresh body soap', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Shared patio or balcony', 'Ikea basic induction (one pan only) induction stove', 'Shower gel']",36,"['email', 'phone']",2,0,9.0,2026.0
35138577,2016-02-25,"Stockholm, Sweden",within an hour,1.0,0.89,0,71,1,1,Södermalms,59.32543,18.07483,Entire rental unit,Entire home/apt,8,5.0,5.0,3348.0,6,1125,1,0,0,0,50,43,4.91,4.74,4.88,4.81,4.81,4.98,4.74,0,38,0.64,3359,2.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'High chair', 'Lake access', 'Long term stays allowed', 'Lockbox', 'Bathtub', 'Wifi', 'Luggage dropoff allowed', 'Air conditioning', 'Fireplace guards', 'Window guards', 'Coffee maker: espresso machine', 'Sound system', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Exercise equipment: free weights, yoga mat', 'Kitchen', 'Freezer', 'Coffee', 'Board games', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'Waterfront', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Ethernet connection', 'Heating', 'Piano', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Children’s books and toys', 'Baking sheet', 'Oven', 'Toaster', 'Blender', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: closet', 'Children’s dinnerware', 'Portable fans', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Shower gel', 'Game console']",62,"['email', 'phone']",2,0,122.0,2008.0
35190363,2019-05-29,Unknown,a few days or more,0.0,0.0,0,1,1,1,Norrmalms,59.34323,18.04744,Entire rental unit,Entire home/apt,3,2.0,2.0,1200.0,20,40,1,14,44,74,74,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.05,2170,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'Essentials', 'Iron', 'TV', 'First aid kit', 'Kitchen', 'Heating', 'Wifi', 'Shampoo', 'Smoke alarm', 'Fire extinguisher', 'Dryer']",14,"['email', 'phone']",2,0,892.0,1975.0
35190894,2012-08-29,"Stockholm, Sweden",within an hour,1.0,1.0,0,1,1,1,Älvsjö,59.27673,17.96122,Entire villa,Entire home/apt,6,3.0,4.0,1200.0,5,1125,1,12,24,24,24,22,4.82,4.95,4.68,4.91,4.95,4.82,4.82,0,1,0.33,4634,2.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'High chair', 'Lake access', 'Indoor fireplace', 'Private patio or balcony', 'Barbecue utensils', 'Long term stays allowed', 'Smart lock', 'Bathtub', 'Paid parking lot on premises – 1 space', 'Wifi', 'Changing table', 'Babysitter recommendations', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Coffee maker: drip coffee maker, french press', 'Dryer –\xa0In unit', 'Freezer', 'Board games', 'Body soap', 'TV with Chromecast', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Waterfront', 'Cleaning products', 'Dishes and silverware', 'Shared beach access', 'EV charger', 'Ethernet connection', 'Heating', 'Children’s books and toys for ages 0-2 years old and 2-5 years old', 'Hot water', 'Room-darkening shades', 'Baby safety gates', 'Cooking basics', 'Private outdoor kitchen', 'Extra pillows and blankets', 'Oven', 'Induction stove', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Private backyard', 'Refrigerator', 'Private entrance', 'Microwave', 'Bread maker', 'Free street parking', 'Dishwasher', 'Self check-in', 'BBQ grill: charcoal']",61,"['email', 'phone']",2,0,92.0,1997.0
35193468,2011-08-27,"Stockholm County, Sweden",within an hour,1.0,0.98,1,20,1,1,Södermalms,59.32353436999236,18.06963011935609,Entire rental unit,Entire home/apt,2,0.0,2.0,1028.0,1,90,1,25,55,85,359,389,4.77,4.8,4.88,4.88,4.89,4.93,4.62,0,18,5.81,5002,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Smart lock', 'Wifi', 'Radiant heating', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Kitchenette', 'Smoke alarm', 'Fire extinguisher', 'Dishes and silverware', 'Ethernet connection', 'Hot water', 'Room-darkening shades', 'Free washer – In unit', 'Cooking basics', 'Bed linens', 'Drying rack for clothing', 'Basic Ikea - only for one pan induction stove', 'Family Fresh shampoo', 'Central heating', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Family Fresh body soap']",30,"['email', 'phone']",2,0,24.0,2007.0
35193938,2011-08-27,"Stockholm County, Sweden",within an hour,1.0,0.98,1,20,1,1,Södermalms,59.32386718782638,18.06953741859617,Entire rental unit,Entire home/apt,2,0.0,2.0,947.0,1,90,1,27,57,87,362,305,4.78,4.81,4.87,4.88,4.88,4.91,4.64,0,18,4.51,5002,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Smart lock', 'Wifi', 'Radiant heating', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Coffee', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'Room-darkening shades', 'Mini fridge', 'Free washer – In unit', 'Cooking basics', 'Bed linens', 'Induction stove', 'Drying rack for clothing', 'Books and reading material', 'Family Fresh shampoo', 'Central heating', 'Family Fresh body soap', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Shower gel']",37,"['email', 'phone']",2,0,15.0,2025.0
35230917,2018-04-06,"Stockholm, Sweden",Unknown,1.0,0.75,0,1,1,1,Södermalms,59.31935,18.07129,Entire loft,Entire home/apt,2,1.0,1.0,2500.0,3,3,1,23,53,83,83,8,5.0,5.0,5.0,5.0,5.0,5.0,4.63,0,1,0.3,2588,1.5,0,"['Washer', 'Wine glasses', 'Wifi', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Keypad', 'Body soap', 'Smoke alarm', 'City skyline view', 'Dryer', 'TV', 'Cleaning products', 'Sonos Bluetooth sound system', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Bed linens', 'Single oven', 'Toaster', 'Induction stove', 'Drying rack for clothing', 'Outdoor dining area', 'Refrigerator', 'Microwave', 'Dishwasher', 'Self check-in', 'Shower gel', 'Coffee maker']",34,"['email', 'phone']",2,0,195.0,804.0
35380088,2015-04-18,"Stockholm, Sweden",a few days or more,0.33,0.17,0,6,1,1,Hägersten-Liljeholmens,59.30281,17.97287,Entire home,Entire home/apt,6,4.0,5.0,3097.0,4,21,1,28,58,88,363,6,4.33,4.33,4.33,4.83,4.83,5.0,4.67,0,2,0.09,3672,2.0,0,"['Washer', 'First aid kit', 'Hangers', 'Private patio or balcony', 'Lockbox', 'Lake access', 'Indoor fireplace', 'Bathtub', 'Wifi', 'Luggage dropoff allowed', 'Window guards', 'Pets allowed', 'Gym', 'Iron', 'Kitchen', 'Private backyard – Fully fenced', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dryer', 'TV', 'Garden view', 'Dishes and silverware', 'Outdoor playground', 'Heating', 'Hot water', 'BBQ grill', 'Cooking basics', 'Stove', 'Oven', 'Outdoor dining area', 'Dedicated workspace', 'Children’s dinnerware', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in']",39,"['email', 'phone', 'work_email']",3,0,524.0,2003.0
35446609,2019-06-06,"Stockholm, Sweden",Unknown,1.0,1.0,0,3,1,1,Älvsjö,59.28752,17.99954,Entire rental unit,Entire home/apt,2,1.0,1.0,1300.0,3,7,1,28,58,88,88,3,4.67,4.67,5.0,5.0,4.33,5.0,4.33,0,1,0.05,2162,1.5,0,"['Washer', 'TV', 'Hangers', 'Essentials', 'Dishes and silverware', 'Kitchen', 'Heating', 'Refrigerator', 'Hot water', 'Private entrance', 'Wifi', 'Shampoo', 'Carbon monoxide alarm', 'Air conditioning', 'Cooking basics', 'Smoke alarm', 'Fire extinguisher', 'Dryer']",18,"['email', 'phone']",2,0,183.0,1935.0
35472754,2015-03-21,"Stockholm, Sweden",within an hour,1.0,0.8,0,1,1,1,Enskede-Årsta-Vantörs,59.27984,18.04677,Entire guest suite,Entire home/apt,4,1.0,1.0,800.0,2,10,1,23,53,81,81,55,4.96,4.95,4.89,4.98,4.98,4.71,4.85,0,1,0.83,3700,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'Lockbox', 'Single level home', 'Wifi', 'Iron', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Patio or balcony', 'Oven', 'Toaster', 'Drying rack for clothing', 'HDTV with Chromecast', 'Portable fans', 'Refrigerator', 'Private entrance', 'Microwave', 'Free street parking', 'Dishwasher', 'Clothing storage: closet, wardrobe, and dresser', 'Self check-in', 'Shower gel']",41,"['email', 'phone']",2,0,20.0,1995.0
